QA validators not available, using fallback
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 259 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 259 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 259 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 259 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 259 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 259 out of [0,255] (source=offset_x), clamped to 255
